id,预测减刑月份
id_63300,10
id_63301,3
id_63302,7
id_63303,17
id_63304,6
id_63305,16
id_63306,10
id_63307,7
id_63308,16
id_63309,14
id_63310,9
id_63311,8
id_63312,5
id_63313,6
id_63314,5
id_63315,12
id_63316,8
id_63317,9
id_63318,6
id_63319,6
id_63320,9
id_63321,8
id_63322,11
id_63323,6
id_63324,17
id_63325,6
id_63326,4
id_63327,6
id_63328,7
id_63329,6
id_63330,2
id_63331,6
id_63332,6
id_63333,17
id_63334,13
id_63335,9
id_63336,5
id_63337,12
id_63338,6
id_63339,6
id_63340,10
id_63341,8
id_63342,7
id_63343,7
id_63344,12
id_63345,7
id_63346,8
id_63347,5
id_63348,7
id_63349,9
id_63350,7
id_63351,7
id_63352,6
id_63353,8
id_63354,8
id_63355,6
id_63356,6
id_63357,11
id_63358,14
id_63359,9
id_63360,7
id_63361,8
id_63362,7
id_63363,10
id_63364,6
id_63365,7
id_63366,5
id_63367,11
id_63368,11
id_63369,6
id_63370,8
id_63371,6
id_63372,16
id_63373,6
id_63374,18
id_63375,8
id_63376,8
id_63377,14
id_63378,8
id_63379,13
id_63380,8
id_63381,5
id_63382,7
id_63383,0
id_63384,8
id_63385,12
id_63386,7
id_63387,14
id_63388,12
id_63389,5
id_63390,13
id_63391,7
id_63392,9
id_63393,12
id_63394,8
id_63395,8
id_63396,13
id_63397,8
id_63398,8
id_63399,7
id_63400,21
id_63401,9
id_63402,17
id_63403,6
id_63404,7
id_63405,12
id_63406,15
id_63407,4
id_63408,8
id_63409,6
id_63410,11
id_63411,19
id_63412,7
id_63413,13
id_63414,6
id_63415,8
id_63416,15
id_63417,5
id_63418,7
id_63419,8
id_63420,5
id_63421,6
id_63422,12
id_63423,9
id_63424,17
id_63425,13
id_63426,8
id_63427,6
id_63428,8
id_63429,13
id_63430,6
id_63431,5
id_63432,5
id_63433,11
id_63434,7
id_63435,5
id_63436,5
id_63437,4
id_63438,14
id_63439,5
id_63440,12
id_63441,5
id_63442,6
id_63443,11
id_63444,13
id_63445,15
id_63446,4
id_63447,8
id_63448,8
id_63449,9
id_63450,7
id_63451,7
id_63452,13
id_63453,6
id_63454,6
id_63455,22
id_63456,10
id_63457,10
id_63458,12
id_63459,4
id_63460,12
id_63461,6
id_63462,8
id_63463,6
id_63464,9
id_63465,6
id_63466,6
id_63467,8
id_63468,15
id_63469,5
id_63470,12
id_63471,5
id_63472,8
id_63473,6
id_63474,6
id_63475,10
id_63476,14
id_63477,8
id_63478,7
id_63479,6
id_63480,7
id_63481,4
id_63482,12
id_63483,6
id_63484,13
id_63485,16
id_63486,9
id_63487,8
id_63488,4
id_63489,5
id_63490,13
id_63491,9
id_63492,11
id_63493,13
id_63494,5
id_63495,8
id_63496,12
id_63497,16
id_63498,6
id_63499,16
id_63500,6
id_63501,12
id_63502,8
id_63503,10
id_63504,17
id_63505,9
id_63506,10
id_63507,5
id_63508,10
id_63509,12
id_63510,6
id_63511,9
id_63512,16
id_63513,4
id_63514,12
id_63515,5
id_63516,9
id_63517,10
id_63518,13
id_63519,16
id_63520,7
id_63521,8
id_63522,10
id_63523,7
id_63524,12
id_63525,5
id_63526,7
id_63527,6
id_63528,6
id_63529,18
id_63530,8
id_63531,7
id_63532,12
id_63533,4
id_63534,5
id_63535,11
id_63536,12
id_63537,2
id_63538,6
id_63539,8
id_63540,11
id_63541,7
id_63542,11
id_63543,8
id_63544,6
id_63545,10
id_63546,6
id_63547,6
id_63548,4
id_63549,5
id_63550,12
id_63551,6
id_63552,9
id_63553,13
id_63554,7
id_63555,10
id_63556,12
id_63557,12
id_63558,7
id_63559,5
id_63560,8
id_63561,6
id_63562,11
id_63563,9
id_63564,13
id_63565,8
id_63566,13
id_63567,5
id_63568,12
id_63569,6
id_63570,14
id_63571,7
id_63572,11
id_63573,5
id_63574,10
id_63575,9
id_63576,18
id_63577,3
id_63578,10
id_63579,5
id_63580,23
id_63581,9
id_63582,7
id_63583,9
id_63584,8
id_63585,4
id_63586,6
id_63587,8
id_63588,4
id_63589,19
id_63590,12
id_63591,9
id_63592,7
id_63593,8
id_63594,10
id_63595,6
id_63596,10
id_63597,10
id_63598,8
id_63599,7
id_63600,7
id_63601,4
id_63602,5
id_63603,8
id_63604,10
id_63605,7
id_63606,9
id_63607,10
id_63608,6
id_63609,7
id_63610,8
id_63611,9
id_63612,7
id_63613,7
id_63614,11
id_63615,5
id_63616,4
id_63617,6
id_63618,0
id_63619,8
id_63620,6
id_63621,6
id_63622,10
id_63623,12
id_63624,8
id_63625,9
id_63626,4
id_63627,12
id_63628,15
id_63629,6
id_63630,7
id_63631,11
id_63632,8
id_63633,7
id_63634,4
id_63635,11
id_63636,5
id_63637,8
id_63638,9
id_63639,4
id_63640,5
id_63641,15
id_63642,6
id_63643,14
id_63644,21
id_63645,11
id_63646,5
id_63647,6
id_63648,5
id_63649,4
id_63650,5
id_63651,6
id_63652,6
id_63653,7
id_63654,11
id_63655,3
id_63656,14
id_63657,5
id_63658,8
id_63659,13
id_63660,6
id_63661,10
id_63662,8
id_63663,12
id_63664,7
id_63665,8
id_63666,12
id_63667,7
id_63668,10
id_63669,5
id_63670,12
id_63671,7
id_63672,7
id_63673,7
id_63674,8
id_63675,9
id_63676,6
id_63677,7
id_63678,11
id_63679,19
id_63680,7
id_63681,6
id_63682,7
id_63683,7
id_63684,7
id_63685,8
id_63686,10
id_63687,7
id_63688,11
id_63689,14
id_63690,4
id_63691,6
id_63692,6
id_63693,8
id_63694,7
id_63695,6
id_63696,8
id_63697,10
id_63698,6
id_63699,9
id_63700,8
id_63701,6
id_63702,9
id_63703,5
id_63704,8
id_63705,11
id_63706,12
id_63707,4
id_63708,15
id_63709,16
id_63710,5
id_63711,16
id_63712,7
id_63713,14
id_63714,7
id_63715,3
id_63716,16
id_63717,5
id_63718,7
id_63719,10
id_63720,9
id_63721,7
id_63722,12
id_63723,8
id_63724,7
id_63725,18
id_63726,10
id_63727,6
id_63728,7
id_63729,11
id_63730,15
id_63731,7
id_63732,10
id_63733,7
id_63734,2
id_63735,8
id_63736,14
id_63737,4
id_63738,12
id_63739,7
id_63740,2
id_63741,7
id_63742,7
id_63743,7
id_63744,17
id_63745,7
id_63746,10
id_63747,4
id_63748,11
id_63749,14
id_63750,10
id_63751,6
id_63752,8
id_63753,7
id_63754,4
id_63755,6
id_63756,7
id_63757,6
id_63758,6
id_63759,8
id_63760,7
id_63761,7
id_63762,7
id_63763,6
id_63764,8
id_63765,7
id_63766,9
id_63767,-1
id_63768,7
id_63769,7
id_63770,7
id_63771,8
id_63772,10
id_63773,13
id_63774,4
id_63775,9
id_63776,7
id_63777,17
id_63778,4
id_63779,14
id_63780,10
id_63781,12
id_63782,11
id_63783,9
id_63784,6
id_63785,8
id_63786,5
id_63787,8
id_63788,7
id_63789,14
id_63790,5
id_63791,6
id_63792,18
id_63793,6
id_63794,7
id_63795,9
id_63796,3
id_63797,5
id_63798,9
id_63799,11
id_63800,10
id_63801,7
id_63802,6
id_63803,15
id_63804,9
id_63805,6
id_63806,11
id_63807,6
id_63808,5
id_63809,9
id_63810,25
id_63811,7
id_63812,14
id_63813,17
id_63814,7
id_63815,7
id_63816,7
id_63817,5
id_63818,9
id_63819,9
id_63820,7
id_63821,10
id_63822,15
id_63823,9
id_63824,17
id_63825,3
id_63826,5
id_63827,6
id_63828,9
id_63829,7
id_63830,7
id_63831,7
id_63832,5
id_63833,14
id_63834,6
id_63835,10
id_63836,10
id_63837,6
id_63838,11
id_63839,7
id_63840,10
id_63841,8
id_63842,7
id_63843,11
id_63844,7
id_63845,8
id_63846,7
id_63847,6
id_63848,8
id_63849,6
id_63850,14
id_63851,7
id_63852,10
id_63853,11
id_63854,6
id_63855,10
id_63856,9
id_63857,11
id_63858,5
id_63859,7
id_63860,7
id_63861,10
id_63862,7
id_63863,14
id_63864,8
id_63865,7
id_63866,13
id_63867,7
id_63868,7
id_63869,7
id_63870,7
id_63871,4
id_63872,7
id_63873,11
id_63874,8
id_63875,16
id_63876,5
id_63877,5
id_63878,7
id_63879,11
id_63880,5
id_63881,13
id_63882,11
id_63883,13
id_63884,6
id_63885,8
id_63886,10
id_63887,12
id_63888,13
id_63889,13
id_63890,7
id_63891,6
id_63892,8
id_63893,8
id_63894,10
id_63895,6
id_63896,10
id_63897,7
id_63898,9
id_63899,5
id_63900,9
id_63901,9
id_63902,4
id_63903,15
id_63904,7
id_63905,14
id_63906,6
id_63907,17
id_63908,6
id_63909,11
id_63910,12
id_63911,7
id_63912,7
id_63913,7
id_63914,6
id_63915,4
id_63916,6
id_63917,7
id_63918,10
id_63919,6
id_63920,9
id_63921,8
id_63922,7
id_63923,12
id_63924,7
id_63925,8
id_63926,8
id_63927,10
id_63928,6
id_63929,6
id_63930,8
id_63931,5
id_63932,10
id_63933,12
id_63934,17
id_63935,6
id_63936,6
id_63937,6
id_63938,2
id_63939,15
id_63940,9
id_63941,9
id_63942,6
id_63943,6
id_63944,9
id_63945,5
id_63946,6
id_63947,16
id_63948,6
id_63949,8
id_63950,8
id_63951,7
id_63952,9
id_63953,8
id_63954,4
id_63955,9
id_63956,12
id_63957,5
id_63958,7
id_63959,4
id_63960,7
id_63961,7
id_63962,7
id_63963,16
id_63964,6
id_63965,11
id_63966,9
id_63967,8
id_63968,7
id_63969,10
id_63970,7
id_63971,11
id_63972,5
id_63973,7
id_63974,13
id_63975,13
id_63976,17
id_63977,8
id_63978,7
id_63979,8
id_63980,12
id_63981,11
id_63982,10
id_63983,6
id_63984,5
id_63985,6
id_63986,5
id_63987,9
id_63988,8
id_63989,8
id_63990,5
id_63991,2
id_63992,10
id_63993,8
id_63994,8
id_63995,8
id_63996,18
id_63997,6
id_63998,7
id_63999,7
id_64000,7
id_64001,7
id_64002,12
id_64003,10
id_64004,6
id_64005,5
id_64006,8
id_64007,11
id_64008,10
id_64009,10
id_64010,13
id_64011,7
id_64012,6
id_64013,12
id_64014,9
id_64015,11
id_64016,12
id_64017,7
id_64018,13
id_64019,5
id_64020,12
id_64021,15
id_64022,5
id_64023,15
id_64024,9
id_64025,25
id_64026,7
id_64027,15
id_64028,7
id_64029,10
id_64030,12
id_64031,9
id_64032,11
id_64033,7
id_64034,13
id_64035,9
id_64036,8
id_64037,4
id_64038,7
id_64039,7
id_64040,7
id_64041,7
id_64042,13
id_64043,10
id_64044,6
id_64045,8
id_64046,7
id_64047,8
id_64048,13
id_64049,9
id_64050,12
id_64051,20
id_64052,6
id_64053,11
id_64054,7
id_64055,5
id_64056,10
id_64057,11
id_64058,8
id_64059,4
id_64060,17
id_64061,14
id_64062,12
id_64063,9
id_64064,7
id_64065,19
id_64066,10
id_64067,8
id_64068,6
id_64069,3
id_64070,3
id_64071,7
id_64072,8
id_64073,6
id_64074,10
id_64075,7
id_64076,11
id_64077,4
id_64078,13
id_64079,7
id_64080,8
id_64081,13
id_64082,14
id_64083,6
id_64084,10
id_64085,7
id_64086,9
id_64087,9
id_64088,8
id_64089,7
id_64090,14
id_64091,6
id_64092,12
id_64093,7
id_64094,19
id_64095,6
id_64096,6
id_64097,5
id_64098,6
id_64099,6
id_64100,8
id_64101,8
id_64102,12
id_64103,8
id_64104,13
id_64105,11
id_64106,9
id_64107,4
id_64108,-3
id_64109,16
id_64110,8
id_64111,3
id_64112,7
id_64113,10
id_64114,5
id_64115,5
id_64116,12
id_64117,19
id_64118,5
id_64119,17
id_64120,9
id_64121,11
id_64122,13
id_64123,9
id_64124,5
id_64125,7
id_64126,12
id_64127,9
id_64128,9
id_64129,6
id_64130,7
id_64131,13
id_64132,12
id_64133,5
id_64134,4
id_64135,11
id_64136,8
id_64137,9
id_64138,5
id_64139,10
id_64140,15
id_64141,9
id_64142,12
id_64143,5
id_64144,7
id_64145,7
id_64146,11
id_64147,16
id_64148,4
id_64149,8
id_64150,16
id_64151,11
id_64152,18
id_64153,6
id_64154,8
id_64155,7
id_64156,7
id_64157,7
id_64158,13
id_64159,15
id_64160,6
id_64161,8
id_64162,8
id_64163,8
id_64164,6
id_64165,5
id_64166,7
id_64167,6
id_64168,10
id_64169,7
id_64170,7
id_64171,7
id_64172,8
id_64173,13
id_64174,7
id_64175,13
id_64176,10
id_64177,12
id_64178,7
id_64179,6
id_64180,8
id_64181,7
id_64182,2
id_64183,8
id_64184,11
id_64185,7
id_64186,8
id_64187,12
id_64188,4
id_64189,10
id_64190,16
id_64191,9
id_64192,8
id_64193,9
id_64194,6
id_64195,9
id_64196,12
id_64197,7
id_64198,5
id_64199,10
id_64200,8
id_64201,13
id_64202,9
id_64203,11
id_64204,11
id_64205,5
id_64206,8
id_64207,8
id_64208,8
id_64209,10
id_64210,5
id_64211,9
id_64212,8
id_64213,16
id_64214,6
id_64215,14
id_64216,6
id_64217,14
id_64218,14
id_64219,8
id_64220,6
id_64221,8
id_64222,9
id_64223,5
id_64224,12
id_64225,11
id_64226,4
id_64227,9
id_64228,7
id_64229,9
id_64230,7
id_64231,11
id_64232,10
id_64233,11
id_64234,7
id_64235,13
id_64236,7
id_64237,9
id_64238,5
id_64239,6
id_64240,13
id_64241,6
id_64242,10
id_64243,6
id_64244,9
id_64245,8
id_64246,6
id_64247,7
id_64248,8
id_64249,9
id_64250,7
id_64251,10
id_64252,6
id_64253,4
id_64254,8
id_64255,11
id_64256,7
id_64257,10
id_64258,11
id_64259,20
id_64260,19
id_64261,12
id_64262,10
id_64263,9
id_64264,4
id_64265,19
id_64266,4
id_64267,8
id_64268,9
id_64269,11
id_64270,6
id_64271,10
id_64272,7
id_64273,6
id_64274,7
id_64275,9
id_64276,8
id_64277,7
id_64278,6
id_64279,9
id_64280,5
id_64281,5
id_64282,9
id_64283,12
id_64284,6
id_64285,4
id_64286,16
id_64287,14
id_64288,8
id_64289,7
id_64290,12
id_64291,17
id_64292,10
id_64293,6
id_64294,8
id_64295,6
id_64296,8
id_64297,21
id_64298,6
id_64299,9
id_64300,9
id_64301,10
id_64302,9
id_64303,9
id_64304,7
id_64305,21
id_64306,6
id_64307,5
id_64308,8
id_64309,10
id_64310,9
id_64311,5
id_64312,9
id_64313,11
id_64314,6
id_64315,6
id_64316,22
id_64317,13
id_64318,7
id_64319,9
id_64320,4
id_64321,16
id_64322,13
id_64323,10
id_64324,6
id_64325,6
id_64326,5
id_64327,8
id_64328,9
id_64329,6
id_64330,11
id_64331,9
id_64332,7
id_64333,6
id_64334,8
id_64335,6
id_64336,7
id_64337,7
id_64338,6
id_64339,5
id_64340,7
id_64341,9
id_64342,16
id_64343,13
id_64344,11
id_64345,6
id_64346,7
id_64347,8
id_64348,6
id_64349,7
id_64350,7
id_64351,7
id_64352,10
id_64353,7
id_64354,10
id_64355,8
id_64356,0
id_64357,12
id_64358,4
id_64359,11
id_64360,16
id_64361,13
id_64362,6
id_64363,6
id_64364,12
id_64365,9
id_64366,13
id_64367,17
id_64368,15
id_64369,17
id_64370,8
id_64371,7
id_64372,9
id_64373,11
id_64374,10
id_64375,17
id_64376,10
id_64377,11
id_64378,5
id_64379,2
id_64380,4
id_64381,9
id_64382,6
id_64383,17
id_64384,9
id_64385,7
id_64386,10
id_64387,6
id_64388,5
id_64389,18
id_64390,12
id_64391,8
id_64392,10
id_64393,11
id_64394,14
id_64395,6
id_64396,7
id_64397,18
id_64398,8
id_64399,7
id_64400,5
id_64401,7
id_64402,11
id_64403,6
id_64404,5
id_64405,7
id_64406,7
id_64407,7
id_64408,19
id_64409,7
id_64410,7
id_64411,15
id_64412,11
id_64413,6
id_64414,7
id_64415,6
id_64416,12
id_64417,9
id_64418,7
id_64419,12
id_64420,7
id_64421,10
id_64422,7
id_64423,10
id_64424,14
id_64425,11
id_64426,4
id_64427,7
id_64428,12
id_64429,4
id_64430,12
id_64431,6
id_64432,7
id_64433,21
id_64434,6
id_64435,10
id_64436,10
id_64437,8
id_64438,7
id_64439,8
id_64440,7
id_64441,0
id_64442,7
id_64443,11
id_64444,9
id_64445,16
id_64446,7
id_64447,6
id_64448,7
id_64449,9
id_64450,9
id_64451,6
id_64452,10
id_64453,4
id_64454,7
id_64455,6
id_64456,11
id_64457,8
id_64458,7
id_64459,6
id_64460,5
id_64461,7
id_64462,17
id_64463,5
id_64464,11
id_64465,15
id_64466,5
id_64467,4
id_64468,11
id_64469,7
id_64470,6
id_64471,12
id_64472,5
id_64473,13
id_64474,15
id_64475,6
id_64476,10
id_64477,8
id_64478,7
id_64479,6
id_64480,7
id_64481,11
id_64482,8
id_64483,6
id_64484,11
id_64485,10
id_64486,8
id_64487,4
id_64488,10
id_64489,15
id_64490,15
id_64491,5
id_64492,10
id_64493,10
id_64494,9
id_64495,7
id_64496,3
id_64497,7
id_64498,8
id_64499,11
id_64500,4
id_64501,7
id_64502,11
id_64503,8
id_64504,12
id_64505,7
id_64506,8
id_64507,6
id_64508,7
id_64509,10
id_64510,10
id_64511,12
id_64512,12
id_64513,11
id_64514,9
id_64515,7
id_64516,9
id_64517,6
id_64518,14
id_64519,10
id_64520,7
id_64521,6
id_64522,6
id_64523,8
id_64524,14
id_64525,13
id_64526,8
id_64527,8
id_64528,6
id_64529,11
id_64530,11
id_64531,16
id_64532,11
id_64533,12
id_64534,4
id_64535,11
id_64536,7
id_64537,12
id_64538,5
id_64539,8
id_64540,14
id_64541,7
id_64542,7
id_64543,8
id_64544,7
id_64545,4
id_64546,6
id_64547,15
id_64548,-5
id_64549,7
id_64550,7
id_64551,7
id_64552,8
id_64553,12
id_64554,6
id_64555,5
id_64556,13
id_64557,10
id_64558,4
id_64559,7
id_64560,11
id_64561,6
id_64562,14
id_64563,7
id_64564,6
id_64565,4
id_64566,11
id_64567,9
id_64568,3
id_64569,6
id_64570,6
id_64571,9
id_64572,10
id_64573,10
id_64574,22
id_64575,5
id_64576,10
id_64577,10
id_64578,6
id_64579,4
id_64580,11
id_64581,8
id_64582,4
id_64583,9
id_64584,9
id_64585,7
id_64586,15
id_64587,8
id_64588,9
id_64589,11
id_64590,9
id_64591,11
id_64592,5
id_64593,6
id_64594,9
id_64595,8
id_64596,6
id_64597,11
id_64598,8
id_64599,9
id_64600,7
id_64601,6
id_64602,10
id_64603,8
id_64604,5
id_64605,8
id_64606,10
id_64607,9
id_64608,10
id_64609,7
id_64610,14
id_64611,11
id_64612,6
id_64613,7
id_64614,9
id_64615,12
id_64616,9
id_64617,8
id_64618,9
id_64619,9
id_64620,6
id_64621,9
id_64622,14
id_64623,6
id_64624,9
id_64625,5
id_64626,9
id_64627,6
id_64628,11
id_64629,13
id_64630,5
id_64631,6
id_64632,12
id_64633,9
id_64634,8
id_64635,10
id_64636,6
id_64637,14
id_64638,6
id_64639,7
id_64640,6
id_64641,11
id_64642,11
id_64643,10
id_64644,7
id_64645,3
id_64646,10
id_64647,2
id_64648,10
id_64649,10
id_64650,11
id_64651,17
id_64652,5
id_64653,13
id_64654,15
id_64655,8
id_64656,4
id_64657,12
id_64658,16
id_64659,5
id_64660,5
id_64661,11
id_64662,12
id_64663,10
id_64664,6
id_64665,6
id_64666,8
id_64667,4
id_64668,12
id_64669,7
id_64670,4
id_64671,7
id_64672,11
id_64673,5
id_64674,7
id_64675,11
id_64676,6
id_64677,11
id_64678,7
id_64679,19
id_64680,7
id_64681,12
id_64682,7
id_64683,11
id_64684,2
id_64685,8
id_64686,8
id_64687,5
id_64688,8
id_64689,4
id_64690,12
id_64691,11
id_64692,13
id_64693,6
id_64694,20
id_64695,7
id_64696,3
id_64697,7
id_64698,9
id_64699,4
id_64700,7
id_64701,6
id_64702,16
id_64703,8
id_64704,9
id_64705,7
id_64706,9
id_64707,11
id_64708,7
id_64709,9
id_64710,8
id_64711,7
id_64712,7
id_64713,5
id_64714,13
id_64715,12
id_64716,8
id_64717,9
id_64718,5
id_64719,10
id_64720,5
id_64721,7
id_64722,13
id_64723,14
id_64724,8
id_64725,5
id_64726,13
id_64727,10
id_64728,6
id_64729,6
id_64730,16
id_64731,6
id_64732,10
id_64733,8
id_64734,9
id_64735,9
id_64736,7
id_64737,8
id_64738,11
id_64739,8
id_64740,5
id_64741,12
id_64742,7
id_64743,11
id_64744,11
id_64745,9
id_64746,10
id_64747,13
id_64748,8
id_64749,10
id_64750,7
id_64751,12
id_64752,11
id_64753,7
id_64754,7
id_64755,5
id_64756,6
id_64757,11
id_64758,10
id_64759,11
id_64760,9
id_64761,5
id_64762,14
id_64763,7
id_64764,10
id_64765,6
id_64766,12
id_64767,6
id_64768,9
id_64769,8
id_64770,6
id_64771,7
id_64772,4
id_64773,12
id_64774,13
id_64775,3
id_64776,6
id_64777,8
id_64778,5
id_64779,8
id_64780,4
id_64781,6
id_64782,8
id_64783,5
id_64784,7
id_64785,9
id_64786,17
id_64787,12
id_64788,12
id_64789,10
id_64790,8
id_64791,14
id_64792,7
id_64793,7
id_64794,6
id_64795,15
id_64796,14
id_64797,9
id_64798,11
id_64799,7
id_64800,12
id_64801,7
id_64802,7
id_64803,8
id_64804,6
id_64805,8
id_64806,9
id_64807,6
id_64808,8
id_64809,7
id_64810,9
id_64811,12
id_64812,10
id_64813,11
id_64814,5
id_64815,6
id_64816,5
id_64817,8
id_64818,11
id_64819,6
id_64820,10
id_64821,6
id_64822,6
id_64823,9
id_64824,5
id_64825,8
id_64826,13
id_64827,2
id_64828,4
id_64829,7
id_64830,15
id_64831,11
id_64832,5
id_64833,8
id_64834,7
id_64835,7
id_64836,9
id_64837,11
id_64838,16
id_64839,5
id_64840,16
id_64841,14
id_64842,6
id_64843,6
id_64844,6
id_64845,12
id_64846,6
id_64847,14
id_64848,7
id_64849,10
id_64850,10
id_64851,10
id_64852,8
id_64853,5
id_64854,11
id_64855,11
id_64856,11
id_64857,12
id_64858,9
id_64859,12
id_64860,10
id_64861,8
id_64862,11
id_64863,9
id_64864,12
id_64865,7
id_64866,10
id_64867,11
id_64868,2
id_64869,6
id_64870,8
id_64871,6
id_64872,17
id_64873,5
id_64874,6
id_64875,9
id_64876,14
id_64877,11
id_64878,7
id_64879,8
id_64880,7
id_64881,7
id_64882,11
id_64883,9
id_64884,13
id_64885,10
id_64886,7
id_64887,16
id_64888,5
id_64889,8
id_64890,10
id_64891,7
id_64892,6
id_64893,7
id_64894,9
id_64895,9
id_64896,7
id_64897,6
id_64898,12
id_64899,6
id_64900,5
id_64901,7
id_64902,6
id_64903,8
id_64904,3
id_64905,7
id_64906,8
id_64907,7
id_64908,9
id_64909,6
id_64910,11
id_64911,6
id_64912,4
id_64913,10
id_64914,17
id_64915,5
id_64916,6
id_64917,8
id_64918,6
id_64919,12
id_64920,7
id_64921,7
id_64922,10
id_64923,8
id_64924,4
id_64925,5
id_64926,7
id_64927,15
id_64928,5
id_64929,8
id_64930,15
id_64931,12
id_64932,7
id_64933,8
id_64934,6
id_64935,5
id_64936,7
id_64937,7
id_64938,8
id_64939,12
id_64940,7
id_64941,7
id_64942,7
id_64943,5
id_64944,6
id_64945,22
id_64946,11
id_64947,7
id_64948,10
id_64949,10
id_64950,11
id_64951,9
id_64952,8
id_64953,6
id_64954,7
id_64955,4
id_64956,7
id_64957,10
id_64958,7
id_64959,10
id_64960,4
id_64961,8
id_64962,8
id_64963,5
id_64964,13
id_64965,8
id_64966,8
id_64967,8
id_64968,10
id_64969,7
id_64970,14
id_64971,11
id_64972,8
id_64973,8
id_64974,9
id_64975,9
id_64976,12
id_64977,9
id_64978,11
id_64979,6
id_64980,8
id_64981,8
id_64982,7
id_64983,6
id_64984,4
id_64985,7
id_64986,9
id_64987,12
id_64988,15
id_64989,15
id_64990,5
id_64991,11
id_64992,5
id_64993,6
id_64994,10
id_64995,5
id_64996,8
id_64997,8
id_64998,5
id_64999,11
id_65000,8
id_65001,5
id_65002,8
id_65003,6
id_65004,9
id_65005,16
id_65006,6
id_65007,17
id_65008,15
id_65009,8
id_65010,14
id_65011,17
id_65012,6
id_65013,8
id_65014,6
id_65015,8
id_65016,5
id_65017,10
id_65018,6
id_65019,11
id_65020,6
id_65021,12
id_65022,10
id_65023,6
id_65024,6
id_65025,8
id_65026,9
id_65027,9
id_65028,9
id_65029,6
id_65030,12
id_65031,10
id_65032,11
id_65033,9
id_65034,6
id_65035,7
id_65036,6
id_65037,6
id_65038,8
id_65039,6
id_65040,6
id_65041,5
id_65042,6
id_65043,6
id_65044,21
id_65045,19
id_65046,6
id_65047,4
id_65048,10
id_65049,8
id_65050,7
id_65051,10
id_65052,6
id_65053,9
id_65054,4
id_65055,9
id_65056,11
id_65057,10
id_65058,11
id_65059,4
id_65060,11
id_65061,8
id_65062,13
id_65063,10
id_65064,5
id_65065,9
id_65066,18
id_65067,13
id_65068,7
id_65069,5
id_65070,6
id_65071,18
id_65072,12
id_65073,9
id_65074,14
id_65075,10
id_65076,5
id_65077,5
id_65078,8
id_65079,5
id_65080,4
id_65081,7
id_65082,7
id_65083,11
id_65084,10
id_65085,6
id_65086,8
id_65087,7
id_65088,11
id_65089,1
id_65090,3
id_65091,6
id_65092,6
id_65093,11
id_65094,13
id_65095,7
id_65096,7
id_65097,11
id_65098,11
id_65099,4
id_65100,4
id_65101,9
id_65102,7
id_65103,12
id_65104,19
id_65105,10
id_65106,3
id_65107,3
id_65108,8
id_65109,13
id_65110,4
id_65111,7
id_65112,1
id_65113,15
id_65114,7
id_65115,8
id_65116,7
id_65117,8
id_65118,6
id_65119,6
id_65120,12
id_65121,5
id_65122,11
id_65123,11
id_65124,12
id_65125,4
id_65126,15
id_65127,7
id_65128,13
id_65129,16
id_65130,6
id_65131,5
id_65132,15
id_65133,16
id_65134,4
id_65135,13
id_65136,5
id_65137,11
id_65138,11
id_65139,15
id_65140,7
id_65141,4
id_65142,6
id_65143,7
id_65144,11
id_65145,10
id_65146,5
id_65147,7
id_65148,5
id_65149,7
id_65150,8
id_65151,10
id_65152,7
id_65153,6
id_65154,9
id_65155,8
id_65156,8
id_65157,3
id_65158,7
id_65159,11
id_65160,14
id_65161,6
id_65162,8
id_65163,12
id_65164,10
id_65165,7
id_65166,6
id_65167,5
id_65168,10
id_65169,8
id_65170,7
id_65171,4
id_65172,4
id_65173,14
id_65174,0
id_65175,7
id_65176,7
id_65177,5
id_65178,6
id_65179,21
id_65180,7
id_65181,11
id_65182,7
id_65183,7
id_65184,11
id_65185,15
id_65186,18
id_65187,12
id_65188,9
id_65189,7
id_65190,12
id_65191,6
id_65192,7
id_65193,8
id_65194,6
id_65195,10
id_65196,6
id_65197,6
id_65198,8
id_65199,10
id_65200,6
id_65201,6
id_65202,9
id_65203,8
id_65204,6
id_65205,14
id_65206,5
id_65207,5
id_65208,6
id_65209,5
id_65210,4
id_65211,9
id_65212,10
id_65213,11
id_65214,14
id_65215,10
id_65216,11
id_65217,13
id_65218,7
id_65219,13
id_65220,3
id_65221,10
id_65222,7
id_65223,6
id_65224,7
id_65225,6
id_65226,15
id_65227,6
id_65228,-2
id_65229,6
id_65230,9
id_65231,18
id_65232,6
id_65233,6
id_65234,15
id_65235,12
id_65236,10
id_65237,11
id_65238,6
id_65239,4
id_65240,7
id_65241,10
id_65242,7
id_65243,7
id_65244,6
id_65245,7
id_65246,11
id_65247,11
id_65248,7
id_65249,6
id_65250,4
id_65251,12
id_65252,10
id_65253,8
id_65254,7
id_65255,15
id_65256,6
id_65257,3
id_65258,7
id_65259,5
id_65260,6
id_65261,6
id_65262,5
id_65263,12
id_65264,6
id_65265,9
id_65266,8
id_65267,5
id_65268,12
id_65269,11
id_65270,8
id_65271,7
id_65272,7
id_65273,11
id_65274,8
id_65275,8
id_65276,4
id_65277,6
id_65278,7
id_65279,9
id_65280,7
id_65281,12
id_65282,5
id_65283,12
id_65284,6
id_65285,8
id_65286,5
id_65287,16
id_65288,9
id_65289,9
id_65290,14
id_65291,7
id_65292,6
id_65293,5
id_65294,10
id_65295,7
id_65296,7
id_65297,6
