id,label
id_61321,8
id_61322,6
id_61323,6
id_61324,9
id_61325,4
id_61326,8
id_61327,13
id_61328,8
id_61329,7
id_61330,9
id_61331,6
id_61332,5
id_61333,21
id_61334,7
id_61335,13
id_61336,11
id_61337,13
id_61338,5
id_61339,6
id_61340,7
id_61341,10
id_61342,6
id_61343,9
id_61344,9
id_61345,10
id_61346,6
id_61347,8
id_61348,4
id_61349,11
id_61350,7
id_61351,11
id_61352,10
id_61353,17
id_61354,7
id_61355,12
id_61356,9
id_61357,6
id_61358,9
id_61359,6
id_61360,7
id_61361,6
id_61362,13
id_61363,5
id_61364,9
id_61365,10
id_61366,6
id_61367,6
id_61368,9
id_61369,7
id_61370,8
id_61371,5
id_61372,5
id_61373,8
id_61374,5
id_61375,8
id_61376,7
id_61377,6
id_61378,9
id_61379,13
id_61380,7
id_61381,3
id_61382,1
id_61383,9
id_61384,6
id_61385,17
id_61386,3
id_61387,7
id_61388,7
id_61389,6
id_61390,10
id_61391,7
id_61392,2
id_61393,6
id_61394,5
id_61395,6
id_61396,15
id_61397,13
id_61398,6
id_61399,12
id_61400,7
id_61401,10
id_61402,9
id_61403,9
id_61404,6
id_61405,7
id_61406,9
id_61407,21
id_61408,8
id_61409,5
id_61410,8
id_61411,7
id_61412,7
id_61413,7
id_61414,5
id_61415,6
id_61416,9
id_61417,18
id_61418,9
id_61419,6
id_61420,6
id_61421,23
id_61422,6
id_61423,7
id_61424,16
id_61425,7
id_61426,3
id_61427,6
id_61428,6
id_61429,6
id_61430,7
id_61431,11
id_61432,9
id_61433,18
id_61434,8
id_61435,12
id_61436,4
id_61437,6
id_61438,15
id_61439,17
id_61440,4
id_61441,5
id_61442,5
id_61443,12
id_61444,8
id_61445,8
id_61446,12
id_61447,10
id_61448,10
id_61449,8
id_61450,11
id_61451,6
id_61452,6
id_61453,8
id_61454,8
id_61455,11
id_61456,12
id_61457,12
id_61458,5
id_61459,6
id_61460,15
id_61461,21
id_61462,6
id_61463,11
id_61464,6
id_61465,6
id_61466,6
id_61467,14
id_61468,5
id_61469,5
id_61470,9
id_61471,6
id_61472,7
id_61473,7
id_61474,11
id_61475,11
id_61476,11
id_61477,5
id_61478,7
id_61479,10
id_61480,15
id_61481,5
id_61482,16
id_61483,3
id_61484,7
id_61485,4
id_61486,3
id_61487,2
id_61488,15
id_61489,6
id_61490,6
id_61491,7
id_61492,5
id_61493,2
id_61494,7
id_61495,5
id_61496,8
id_61497,6
id_61498,9
id_61499,7
id_61500,13
id_61501,0
id_61502,11
id_61503,10
id_61504,17
id_61505,6
id_61506,4
id_61507,5
id_61508,8
id_61509,18
id_61510,7
id_61511,7
id_61512,8
id_61513,6
id_61514,11
id_61515,5
id_61516,4
id_61517,6
id_61518,6
id_61519,8
id_61520,12
id_61521,5
id_61522,7
id_61523,9
id_61524,6
id_61525,7
id_61526,18
id_61527,14
id_61528,18
id_61529,6
id_61530,6
id_61531,10
id_61532,5
id_61533,6
id_61534,7
id_61535,3
id_61536,16
id_61537,7
id_61538,6
id_61539,9
id_61540,13
id_61541,9
id_61542,6
id_61543,11
id_61544,8
id_61545,11
id_61546,11
id_61547,3
id_61548,9
id_61549,7
id_61550,10
id_61551,9
id_61552,7
id_61553,14
id_61554,5
id_61555,7
id_61556,9
id_61557,13
id_61558,14
id_61559,9
id_61560,6
id_61561,3
id_61562,8
id_61563,7
id_61564,7
id_61565,19
id_61566,7
id_61567,9
id_61568,6
id_61569,5
id_61570,9
id_61571,5
id_61572,6
id_61573,10
id_61574,7
id_61575,11
id_61576,7
id_61577,5
id_61578,5
id_61579,7
id_61580,17
id_61581,10
id_61582,8
id_61583,8
id_61584,6
id_61585,4
id_61586,4
id_61587,3
id_61588,19
id_61589,5
id_61590,14
id_61591,6
id_61592,12
id_61593,9
id_61594,5
id_61595,7
id_61596,7
id_61597,19
id_61598,6
id_61599,5
id_61600,7
id_61601,12
id_61602,5
id_61603,7
id_61604,10
id_61605,11
id_61606,8
id_61607,12
id_61608,6
id_61609,12
id_61610,4
id_61611,9
id_61612,7
id_61613,11
id_61614,7
id_61615,18
id_61616,17
id_61617,5
id_61618,11
id_61619,12
id_61620,7
id_61621,10
id_61622,6
id_61623,5
id_61624,7
id_61625,6
id_61626,16
id_61627,13
id_61628,7
id_61629,14
id_61630,12
id_61631,16
id_61632,7
id_61633,10
id_61634,9
id_61635,15
id_61636,7
id_61637,15
id_61638,8
id_61639,5
id_61640,10
id_61641,8
id_61642,7
id_61643,7
id_61644,14
id_61645,9
id_61646,10
id_61647,3
id_61648,13
id_61649,11
id_61650,7
id_61651,6
id_61652,3
id_61653,5
id_61654,5
id_61655,8
id_61656,6
id_61657,8
id_61658,5
id_61659,11
id_61660,11
id_61661,7
id_61662,7
id_61663,7
id_61664,11
id_61665,6
id_61666,5
id_61667,11
id_61668,8
id_61669,7
id_61670,13
id_61671,7
id_61672,10
id_61673,5
id_61674,6
id_61675,7
id_61676,11
id_61677,13
id_61678,11
id_61679,8
id_61680,7
id_61681,10
id_61682,5
id_61683,5
id_61684,9
id_61685,10
id_61686,10
id_61687,5
id_61688,8
id_61689,6
id_61690,6
id_61691,13
id_61692,4
id_61693,11
id_61694,6
id_61695,11
id_61696,13
id_61697,11
id_61698,6
id_61699,7
id_61700,12
id_61701,10
id_61702,13
id_61703,7
id_61704,6
id_61705,8
id_61706,7
id_61707,8
id_61708,9
id_61709,10
id_61710,8
id_61711,12
id_61712,13
id_61713,12
id_61714,7
id_61715,11
id_61716,7
id_61717,6
id_61718,7
id_61719,7
id_61720,7
id_61721,11
id_61722,6
id_61723,10
id_61724,7
id_61725,16
id_61726,8
id_61727,7
id_61728,7
id_61729,8
id_61730,13
id_61731,11
id_61732,6
id_61733,7
id_61734,9
id_61735,10
id_61736,8
id_61737,12
id_61738,7
id_61739,10
id_61740,6
id_61741,7
id_61742,4
id_61743,19
id_61744,5
id_61745,6
id_61746,6
id_61747,11
id_61748,7
id_61749,4
id_61750,7
id_61751,5
id_61752,7
id_61753,18
id_61754,19
id_61755,8
id_61756,10
id_61757,7
id_61758,11
id_61759,8
id_61760,7
id_61761,13
id_61762,7
id_61763,5
id_61764,11
id_61765,5
id_61766,7
id_61767,12
id_61768,4
id_61769,6
id_61770,11
id_61771,6
id_61772,6
id_61773,11
id_61774,7
id_61775,13
id_61776,6
id_61777,5
id_61778,8
id_61779,12
id_61780,10
id_61781,4
id_61782,9
id_61783,12
id_61784,6
id_61785,10
id_61786,11
id_61787,5
id_61788,5
id_61789,11
id_61790,11
id_61791,11
id_61792,7
id_61793,8
id_61794,2
id_61795,8
id_61796,11
id_61797,6
id_61798,16
id_61799,11
id_61800,5
id_61801,14
id_61802,3
id_61803,8
id_61804,7
id_61805,7
id_61806,8
id_61807,12
id_61808,23
id_61809,21
id_61810,6
id_61811,12
id_61812,6
id_61813,8
id_61814,19
id_61815,15
id_61816,7
id_61817,15
id_61818,11
id_61819,7
id_61820,17
id_61821,10
id_61822,8
id_61823,11
id_61824,7
id_61825,9
id_61826,14
id_61827,16
id_61828,5
id_61829,9
id_61830,10
id_61831,12
id_61832,5
id_61833,8
id_61834,11
id_61835,11
id_61836,13
id_61837,9
id_61838,6
id_61839,8
id_61840,11
id_61841,10
id_61842,10
id_61843,8
id_61844,6
id_61845,6
id_61846,9
id_61847,5
id_61848,16
id_61849,4
id_61850,11
id_61851,7
id_61852,11
id_61853,7
id_61854,10
id_61855,10
id_61856,10
id_61857,14
id_61858,14
id_61859,9
id_61860,7
id_61861,10
id_61862,1
id_61863,6
id_61864,6
id_61865,6
id_61866,11
id_61867,15
id_61868,8
id_61869,10
id_61870,12
id_61871,6
id_61872,11
id_61873,11
id_61874,7
id_61875,8
id_61876,10
id_61877,10
id_61878,8
id_61879,12
id_61880,6
id_61881,10
id_61882,7
id_61883,5
id_61884,9
id_61885,7
id_61886,11
id_61887,8
id_61888,6
id_61889,12
id_61890,6
id_61891,5
id_61892,17
id_61893,13
id_61894,4
id_61895,19
id_61896,12
id_61897,10
id_61898,7
id_61899,7
id_61900,8
id_61901,9
id_61902,9
id_61903,13
id_61904,9
id_61905,9
id_61906,11
id_61907,5
id_61908,7
id_61909,7
id_61910,5
id_61911,17
id_61912,7
id_61913,10
id_61914,4
id_61915,11
id_61916,11
id_61917,6
id_61918,8
id_61919,4
id_61920,2
id_61921,8
id_61922,8
id_61923,12
id_61924,8
id_61925,8
id_61926,15
id_61927,6
id_61928,8
id_61929,14
id_61930,14
id_61931,6
id_61932,6
id_61933,7
id_61934,15
id_61935,9
id_61936,7
id_61937,10
id_61938,8
id_61939,8
id_61940,15
id_61941,5
id_61942,4
id_61943,7
id_61944,9
id_61945,7
id_61946,8
id_61947,7
id_61948,6
id_61949,10
id_61950,5
id_61951,18
id_61952,6
id_61953,6
id_61954,8
id_61955,7
id_61956,14
id_61957,7
id_61958,10
id_61959,8
id_61960,8
id_61961,7
id_61962,8
id_61963,9
id_61964,9
id_61965,9
id_61966,5
id_61967,9
id_61968,4
id_61969,22
id_61970,11
id_61971,8
id_61972,4
id_61973,6
id_61974,7
id_61975,7
id_61976,10
id_61977,8
id_61978,12
id_61979,14
id_61980,6
id_61981,18
id_61982,8
id_61983,13
id_61984,8
id_61985,11
id_61986,5
id_61987,7
id_61988,14
id_61989,7
id_61990,9
id_61991,8
id_61992,10
id_61993,5
id_61994,6
id_61995,6
id_61996,7
id_61997,5
id_61998,7
id_61999,9
id_62000,7
id_62001,15
id_62002,6
id_62003,5
id_62004,0
id_62005,10
id_62006,10
id_62007,14
id_62008,11
id_62009,10
id_62010,6
id_62011,10
id_62012,7
id_62013,13
id_62014,7
id_62015,8
id_62016,7
id_62017,11
id_62018,5
id_62019,7
id_62020,10
id_62021,11
id_62022,11
id_62023,21
id_62024,7
id_62025,7
id_62026,10
id_62027,9
id_62028,7
id_62029,7
id_62030,12
id_62031,7
id_62032,8
id_62033,8
id_62034,8
id_62035,5
id_62036,11
id_62037,17
id_62038,12
id_62039,7
id_62040,8
id_62041,5
id_62042,11
id_62043,4
id_62044,8
id_62045,8
id_62046,16
id_62047,12
id_62048,11
id_62049,6
id_62050,8
id_62051,6
id_62052,6
id_62053,6
id_62054,8
id_62055,10
id_62056,14
id_62057,8
id_62058,8
id_62059,7
id_62060,7
id_62061,13
id_62062,10
id_62063,12
id_62064,8
id_62065,8
id_62066,8
id_62067,7
id_62068,16
id_62069,12
id_62070,6
id_62071,14
id_62072,7
id_62073,3
id_62074,5
id_62075,6
id_62076,11
id_62077,5
id_62078,7
id_62079,11
id_62080,7
id_62081,9
id_62082,11
id_62083,17
id_62084,12
id_62085,3
id_62086,11
id_62087,12
id_62088,10
id_62089,7
id_62090,16
id_62091,13
id_62092,5
id_62093,7
id_62094,7
id_62095,6
id_62096,8
id_62097,7
id_62098,7
id_62099,9
id_62100,7
id_62101,5
id_62102,7
id_62103,7
id_62104,8
id_62105,7
id_62106,8
id_62107,5
id_62108,8
id_62109,9
id_62110,5
id_62111,6
id_62112,5
id_62113,9
id_62114,10
id_62115,6
id_62116,7
id_62117,7
id_62118,7
id_62119,5
id_62120,12
id_62121,6
id_62122,8
id_62123,10
id_62124,7
id_62125,7
id_62126,10
id_62127,7
id_62128,6
id_62129,18
id_62130,6
id_62131,15
id_62132,13
id_62133,9
id_62134,8
id_62135,7
id_62136,17
id_62137,7
id_62138,12
id_62139,10
id_62140,6
id_62141,13
id_62142,10
id_62143,9
id_62144,12
id_62145,5
id_62146,11
id_62147,7
id_62148,10
id_62149,6
id_62150,8
id_62151,7
id_62152,6
id_62153,7
id_62154,5
id_62155,5
id_62156,7
id_62157,7
id_62158,12
id_62159,7
id_62160,7
id_62161,7
id_62162,7
id_62163,7
id_62164,14
id_62165,7
id_62166,7
id_62167,11
id_62168,16
id_62169,7
id_62170,19
id_62171,6
id_62172,6
id_62173,10
id_62174,6
id_62175,7
id_62176,6
id_62177,6
id_62178,6
id_62179,7
id_62180,10
id_62181,8
id_62182,8
id_62183,13
id_62184,8
id_62185,10
id_62186,9
id_62187,6
id_62188,6
id_62189,5
id_62190,6
id_62191,5
id_62192,10
id_62193,15
id_62194,6
id_62195,9
id_62196,10
id_62197,8
id_62198,8
id_62199,5
id_62200,7
id_62201,6
id_62202,8
id_62203,7
id_62204,4
id_62205,6
id_62206,6
id_62207,6
id_62208,6
id_62209,10
id_62210,6
id_62211,5
id_62212,19
id_62213,12
id_62214,13
id_62215,10
id_62216,8
id_62217,9
id_62218,10
id_62219,10
id_62220,7
id_62221,10
id_62222,1
id_62223,10
id_62224,9
id_62225,6
id_62226,7
id_62227,9
id_62228,18
id_62229,8
id_62230,5
id_62231,11
id_62232,6
id_62233,6
id_62234,7
id_62235,9
id_62236,3
id_62237,3
id_62238,5
id_62239,10
id_62240,7
id_62241,11
id_62242,18
id_62243,10
id_62244,15
id_62245,7
id_62246,8
id_62247,12
id_62248,7
id_62249,4
id_62250,5
id_62251,9
id_62252,5
id_62253,10
id_62254,6
id_62255,4
id_62256,8
id_62257,8
id_62258,4
id_62259,7
id_62260,8
id_62261,10
id_62262,4
id_62263,8
id_62264,7
id_62265,8
id_62266,7
id_62267,12
id_62268,8
id_62269,10
id_62270,7
id_62271,11
id_62272,6
id_62273,6
id_62274,9
id_62275,7
id_62276,7
id_62277,10
id_62278,7
id_62279,11
id_62280,10
id_62281,8
id_62282,19
id_62283,8
id_62284,6
id_62285,8
id_62286,10
id_62287,6
id_62288,12
id_62289,10
id_62290,6
id_62291,10
id_62292,6
id_62293,6
id_62294,12
id_62295,4
id_62296,7
id_62297,8
id_62298,8
id_62299,7
id_62300,7
id_62301,11
id_62302,8
id_62303,16
id_62304,17
id_62305,11
id_62306,16
id_62307,5
id_62308,9
id_62309,10
id_62310,8
id_62311,8
id_62312,6
id_62313,11
id_62314,7
id_62315,12
id_62316,9
id_62317,7
id_62318,11
id_62319,14
id_62320,6
id_62321,9
id_62322,3
id_62323,8
id_62324,20
id_62325,12
id_62326,7
id_62327,6
id_62328,3
id_62329,22
id_62330,11
id_62331,10
id_62332,14
id_62333,9
id_62334,8
id_62335,8
id_62336,4
id_62337,6
id_62338,6
id_62339,12
id_62340,15
id_62341,18
id_62342,15
id_62343,7
id_62344,7
id_62345,13
id_62346,7
id_62347,15
id_62348,7
id_62349,6
id_62350,10
id_62351,6
id_62352,5
id_62353,7
id_62354,11
id_62355,3
id_62356,7
id_62357,6
id_62358,11
id_62359,9
id_62360,3
id_62361,10
id_62362,6
id_62363,10
id_62364,7
id_62365,11
id_62366,11
id_62367,4
id_62368,15
id_62369,11
id_62370,8
id_62371,6
id_62372,9
id_62373,5
id_62374,11
id_62375,9
id_62376,10
id_62377,12
id_62378,5
id_62379,11
id_62380,4
id_62381,7
id_62382,12
id_62383,7
id_62384,13
id_62385,6
id_62386,8
id_62387,7
id_62388,10
id_62389,5
id_62390,7
id_62391,1
id_62392,11
id_62393,9
id_62394,12
id_62395,6
id_62396,6
id_62397,11
id_62398,7
id_62399,7
id_62400,16
id_62401,4
id_62402,10
id_62403,5
id_62404,0
id_62405,9
id_62406,11
id_62407,12
id_62408,18
id_62409,7
id_62410,6
id_62411,4
id_62412,8
id_62413,10
id_62414,18
id_62415,10
id_62416,7
id_62417,9
id_62418,6
id_62419,12
id_62420,8
id_62421,13
id_62422,6
id_62423,9
id_62424,16
id_62425,11
id_62426,4
id_62427,11
id_62428,6
id_62429,11
id_62430,11
id_62431,8
id_62432,3
id_62433,5
id_62434,10
id_62435,14
id_62436,5
id_62437,14
id_62438,6
id_62439,11
id_62440,5
id_62441,15
id_62442,8
id_62443,6
id_62444,6
id_62445,8
id_62446,8
id_62447,12
id_62448,15
id_62449,10
id_62450,9
id_62451,6
id_62452,14
id_62453,13
id_62454,7
id_62455,11
id_62456,9
id_62457,9
id_62458,6
id_62459,9
id_62460,11
id_62461,8
id_62462,5
id_62463,10
id_62464,4
id_62465,7
id_62466,5
id_62467,11
id_62468,5
id_62469,10
id_62470,3
id_62471,5
id_62472,11
id_62473,7
id_62474,4
id_62475,12
id_62476,13
id_62477,6
id_62478,11
id_62479,6
id_62480,9
id_62481,14
id_62482,7
id_62483,4
id_62484,7
id_62485,17
id_62486,7
id_62487,4
id_62488,7
id_62489,15
id_62490,7
id_62491,9
id_62492,5
id_62493,11
id_62494,9
id_62495,6
id_62496,6
id_62497,8
id_62498,9
id_62499,9
id_62500,12
id_62501,4
id_62502,4
id_62503,13
id_62504,16
id_62505,8
id_62506,10
id_62507,6
id_62508,5
id_62509,14
id_62510,10
id_62511,18
id_62512,12
id_62513,10
id_62514,8
id_62515,12
id_62516,8
id_62517,12
id_62518,8
id_62519,18
id_62520,12
id_62521,11
id_62522,14
id_62523,10
id_62524,12
id_62525,8
id_62526,5
id_62527,10
id_62528,7
id_62529,5
id_62530,5
id_62531,1
id_62532,5
id_62533,9
id_62534,5
id_62535,8
id_62536,11
id_62537,7
id_62538,6
id_62539,6
id_62540,7
id_62541,5
id_62542,6
id_62543,7
id_62544,17
id_62545,11
id_62546,5
id_62547,15
id_62548,6
id_62549,13
id_62550,11
id_62551,12
id_62552,10
id_62553,10
id_62554,5
id_62555,6
id_62556,10
id_62557,11
id_62558,11
id_62559,7
id_62560,7
id_62561,8
id_62562,17
id_62563,6
id_62564,10
id_62565,9
id_62566,8
id_62567,10
id_62568,12
id_62569,8
id_62570,5
id_62571,6
id_62572,5
id_62573,7
id_62574,10
id_62575,11
id_62576,7
id_62577,7
id_62578,4
id_62579,10
id_62580,8
id_62581,10
id_62582,5
id_62583,7
id_62584,7
id_62585,7
id_62586,7
id_62587,4
id_62588,11
id_62589,21
id_62590,7
id_62591,4
id_62592,7
id_62593,6
id_62594,6
id_62595,9
id_62596,18
id_62597,9
id_62598,10
id_62599,7
id_62600,6
id_62601,4
id_62602,8
id_62603,5
id_62604,13
id_62605,10
id_62606,6
id_62607,6
id_62608,9
id_62609,6
id_62610,5
id_62611,7
id_62612,11
id_62613,7
id_62614,10
id_62615,9
id_62616,5
id_62617,2
id_62618,4
id_62619,8
id_62620,6
id_62621,8
id_62622,5
id_62623,5
id_62624,9
id_62625,9
id_62626,6
id_62627,7
id_62628,10
id_62629,11
id_62630,9
id_62631,6
id_62632,14
id_62633,5
id_62634,4
id_62635,15
id_62636,4
id_62637,7
id_62638,10
id_62639,4
id_62640,5
id_62641,6
id_62642,5
id_62643,11
id_62644,6
id_62645,8
id_62646,9
id_62647,7
id_62648,3
id_62649,10
id_62650,12
id_62651,8
id_62652,10
id_62653,18
id_62654,18
id_62655,11
id_62656,10
id_62657,10
id_62658,10
id_62659,4
id_62660,7
id_62661,14
id_62662,6
id_62663,6
id_62664,15
id_62665,6
id_62666,6
id_62667,14
id_62668,16
id_62669,5
id_62670,11
id_62671,5
id_62672,12
id_62673,8
id_62674,4
id_62675,18
id_62676,12
id_62677,11
id_62678,9
id_62679,7
id_62680,8
id_62681,6
id_62682,9
id_62683,7
id_62684,5
id_62685,6
id_62686,7
id_62687,10
id_62688,9
id_62689,6
id_62690,8
id_62691,11
id_62692,11
id_62693,10
id_62694,11
id_62695,6
id_62696,19
id_62697,12
id_62698,7
id_62699,10
id_62700,7
id_62701,11
id_62702,8
id_62703,4
id_62704,13
id_62705,6
id_62706,7
id_62707,6
id_62708,12
id_62709,11
id_62710,9
id_62711,18
id_62712,5
id_62713,11
id_62714,7
id_62715,10
id_62716,8
id_62717,7
id_62718,6
id_62719,9
id_62720,10
id_62721,9
id_62722,14
id_62723,10
id_62724,8
id_62725,8
id_62726,9
id_62727,4
id_62728,12
id_62729,8
id_62730,7
id_62731,18
id_62732,8
id_62733,10
id_62734,3
id_62735,6
id_62736,18
id_62737,13
id_62738,8
id_62739,8
id_62740,10
id_62741,7
id_62742,12
id_62743,6
id_62744,11
id_62745,15
id_62746,6
id_62747,17
id_62748,13
id_62749,7
id_62750,3
id_62751,16
id_62752,10
id_62753,11
id_62754,8
id_62755,9
id_62756,7
id_62757,7
id_62758,11
id_62759,8
id_62760,19
id_62761,6
id_62762,10
id_62763,8
id_62764,6
id_62765,10
id_62766,4
id_62767,11
id_62768,9
id_62769,7
id_62770,7
id_62771,7
id_62772,11
id_62773,10
id_62774,21
id_62775,5
id_62776,10
id_62777,5
id_62778,15
id_62779,6
id_62780,7
id_62781,7
id_62782,6
id_62783,11
id_62784,6
id_62785,10
id_62786,7
id_62787,9
id_62788,8
id_62789,18
id_62790,6
id_62791,8
id_62792,6
id_62793,11
id_62794,6
id_62795,6
id_62796,11
id_62797,9
id_62798,12
id_62799,8
id_62800,13
id_62801,6
id_62802,6
id_62803,10
id_62804,4
id_62805,8
id_62806,13
id_62807,11
id_62808,14
id_62809,9
id_62810,12
id_62811,11
id_62812,5
id_62813,8
id_62814,7
id_62815,5
id_62816,11
id_62817,14
id_62818,6
id_62819,4
id_62820,7
id_62821,8
id_62822,8
id_62823,9
id_62824,7
id_62825,9
id_62826,12
id_62827,9
id_62828,7
id_62829,13
id_62830,7
id_62831,6
id_62832,10
id_62833,6
id_62834,8
id_62835,7
id_62836,6
id_62837,11
id_62838,6
id_62839,13
id_62840,9
id_62841,7
id_62842,10
id_62843,9
id_62844,6
id_62845,3
id_62846,8
id_62847,9
id_62848,7
id_62849,10
id_62850,8
id_62851,11
id_62852,9
id_62853,10
id_62854,8
id_62855,9
id_62856,7
id_62857,6
id_62858,7
id_62859,11
id_62860,8
id_62861,9
id_62862,5
id_62863,6
id_62864,7
id_62865,10
id_62866,5
id_62867,3
id_62868,10
id_62869,6
id_62870,6
id_62871,7
id_62872,7
id_62873,5
id_62874,8
id_62875,6
id_62876,10
id_62877,16
id_62878,9
id_62879,11
id_62880,5
id_62881,6
id_62882,6
id_62883,15
id_62884,2
id_62885,22
id_62886,8
id_62887,11
id_62888,6
id_62889,5
id_62890,5
id_62891,8
id_62892,5
id_62893,8
id_62894,6
id_62895,14
id_62896,8
id_62897,9
id_62898,7
id_62899,6
id_62900,9
id_62901,11
id_62902,12
id_62903,8
id_62904,6
id_62905,11
id_62906,6
id_62907,8
id_62908,7
id_62909,16
id_62910,6
id_62911,9
id_62912,11
id_62913,11
id_62914,4
id_62915,6
id_62916,8
id_62917,10
id_62918,6
id_62919,4
id_62920,13
id_62921,7
id_62922,11
id_62923,11
id_62924,20
id_62925,17
id_62926,8
id_62927,7
id_62928,6
id_62929,11
id_62930,12
id_62931,7
id_62932,6
id_62933,21
id_62934,11
id_62935,11
id_62936,8
id_62937,6
id_62938,10
id_62939,8
id_62940,7
id_62941,4
id_62942,10
id_62943,7
id_62944,9
id_62945,8
id_62946,12
id_62947,12
id_62948,7
id_62949,6
id_62950,7
id_62951,7
id_62952,9
id_62953,5
id_62954,16
id_62955,8
id_62956,7
id_62957,7
id_62958,11
id_62959,5
id_62960,8
id_62961,9
id_62962,6
id_62963,7
id_62964,18
id_62965,7
id_62966,11
id_62967,7
id_62968,5
id_62969,7
id_62970,6
id_62971,7
id_62972,7
id_62973,17
id_62974,5
id_62975,7
id_62976,8
id_62977,6
id_62978,5
id_62979,7
id_62980,4
id_62981,19
id_62982,8
id_62983,8
id_62984,10
id_62985,7
id_62986,8
id_62987,11
id_62988,11
id_62989,7
id_62990,11
id_62991,9
id_62992,17
id_62993,15
id_62994,7
id_62995,9
id_62996,11
id_62997,9
id_62998,13
id_62999,4
id_63000,11
id_63001,10
id_63002,4
id_63003,8
id_63004,6
id_63005,6
id_63006,9
id_63007,14
id_63008,12
id_63009,7
id_63010,4
id_63011,11
id_63012,7
id_63013,5
id_63014,7
id_63015,17
id_63016,8
id_63017,6
id_63018,9
id_63019,8
id_63020,7
id_63021,11
id_63022,13
id_63023,11
id_63024,7
id_63025,11
id_63026,6
id_63027,6
id_63028,6
id_63029,6
id_63030,13
id_63031,9
id_63032,13
id_63033,9
id_63034,6
id_63035,8
id_63036,22
id_63037,4
id_63038,10
id_63039,12
id_63040,6
id_63041,9
id_63042,6
id_63043,9
id_63044,10
id_63045,17
id_63046,11
id_63047,6
id_63048,6
id_63049,7
id_63050,6
id_63051,4
id_63052,6
id_63053,9
id_63054,12
id_63055,7
id_63056,7
id_63057,6
id_63058,5
id_63059,7
id_63060,7
id_63061,6
id_63062,12
id_63063,7
id_63064,6
id_63065,8
id_63066,0
id_63067,5
id_63068,12
id_63069,12
id_63070,7
id_63071,6
id_63072,19
id_63073,2
id_63074,21
id_63075,10
id_63076,9
id_63077,13
id_63078,8
id_63079,6
id_63080,6
id_63081,7
id_63082,11
id_63083,9
id_63084,13
id_63085,13
id_63086,5
id_63087,8
id_63088,7
id_63089,11
id_63090,7
id_63091,5
id_63092,11
id_63093,6
id_63094,8
id_63095,16
id_63096,10
id_63097,12
id_63098,9
id_63099,8
id_63100,8
id_63101,10
id_63102,7
id_63103,7
id_63104,7
id_63105,10
id_63106,6
id_63107,13
id_63108,12
id_63109,8
id_63110,11
id_63111,17
id_63112,8
id_63113,9
id_63114,6
id_63115,13
id_63116,9
id_63117,14
id_63118,10
id_63119,9
id_63120,15
id_63121,5
id_63122,8
id_63123,5
id_63124,13
id_63125,14
id_63126,7
id_63127,6
id_63128,7
id_63129,7
id_63130,8
id_63131,8
id_63132,5
id_63133,6
id_63134,14
id_63135,8
id_63136,19
id_63137,7
id_63138,4
id_63139,0
id_63140,9
id_63141,5
id_63142,12
id_63143,8
id_63144,9
id_63145,8
id_63146,7
id_63147,9
id_63148,10
id_63149,4
id_63150,13
id_63151,14
id_63152,12
id_63153,2
id_63154,9
id_63155,5
id_63156,6
id_63157,7
id_63158,10
id_63159,8
id_63160,11
id_63161,9
id_63162,17
id_63163,6
id_63164,9
id_63165,12
id_63166,8
id_63167,15
id_63168,14
id_63169,6
id_63170,8
id_63171,7
id_63172,5
id_63173,20
id_63174,12
id_63175,6
id_63176,8
id_63177,11
id_63178,12
id_63179,11
id_63180,5
id_63181,4
id_63182,15
id_63183,9
id_63184,7
id_63185,6
id_63186,6
id_63187,8
id_63188,13
id_63189,14
id_63190,6
id_63191,7
id_63192,8
id_63193,6
id_63194,12
id_63195,11
id_63196,7
id_63197,9
id_63198,5
id_63199,11
id_63200,7
id_63201,7
id_63202,7
id_63203,1
id_63204,4
id_63205,5
id_63206,6
id_63207,13
id_63208,6
id_63209,14
id_63210,6
id_63211,15
id_63212,6
id_63213,8
id_63214,8
id_63215,12
id_63216,19
id_63217,8
id_63218,14
id_63219,5
id_63220,16
id_63221,5
id_63222,8
id_63223,10
id_63224,7
id_63225,11
id_63226,8
id_63227,7
id_63228,10
id_63229,10
id_63230,13
id_63231,6
id_63232,7
id_63233,13
id_63234,11
id_63235,9
id_63236,17
id_63237,7
id_63238,12
id_63239,16
id_63240,5
id_63241,22
id_63242,16
id_63243,8
id_63244,8
id_63245,4
id_63246,7
id_63247,4
id_63248,7
id_63249,7
id_63250,10
id_63251,7
id_63252,9
id_63253,6
id_63254,8
id_63255,10
id_63256,4
id_63257,8
id_63258,6
id_63259,5
id_63260,8
id_63261,8
id_63262,9
id_63263,3
id_63264,16
id_63265,5
id_63266,5
id_63267,5
id_63268,8
id_63269,9
id_63270,15
id_63271,8
id_63272,6
id_63273,4
id_63274,9
id_63275,7
id_63276,7
id_63277,4
id_63278,12
id_63279,13
id_63280,3
id_63281,13
id_63282,7
id_63283,12
id_63284,8
id_63285,3
id_63286,6
id_63287,21
id_63288,6
id_63289,6
id_63290,9
id_63291,9
id_63292,6
id_63293,9
id_63294,14
id_63295,12
id_63296,3
id_63297,7
id_63298,10
id_63299,5
id_63300,11
id_63301,2
id_63302,6
id_63303,12
id_63304,7
id_63305,15
id_63306,10
id_63307,6
id_63308,16
id_63309,13
id_63310,10
id_63311,8
id_63312,6
id_63313,7
id_63314,6
id_63315,12
id_63316,8
id_63317,10
id_63318,5
id_63319,6
